Torsade	Torsade	t062030	FW	B-NP	B-Disease
de	de	d000	FW	I-NP	I-Disease
pointes	pointes	p05302	FW	I-NP	I-Disease
ventricular	ventricular	v0536020406	JJ	I-NP	B-Disease
tachycardia	tachycardia	t02020630	NN	I-NP	I-Disease
during	during	d06052	IN	B-PP	O
low	low	l000	JJ	B-NP	O
dose	dose	d020	NN	I-NP	O
intermittent	intermittent	i5306503053	JJ	I-NP	O
dobutamine	dobutamine	d010305050	NN	I-NP	B-Chemical
treatment	treatment	t6035053	NN	I-NP	O
in	in	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
with	with	w030	IN	B-PP	O
dilated	dilated	d040303	JJ	B-NP	B-Disease
cardiomyopathy	cardiomyopathy	c0630501030	NN	I-NP	I-Disease
and	and	a530	CC	O	O
congestive	congestive	c052023010	JJ	B-NP	B-Disease
heart	heart	h063	NN	I-NP	I-Disease
failure	failure	f04060	NN	I-NP	I-Disease
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
authors	author	a03062	NNS	I-NP	O
describe	describe	d026010	VBP	B-VP	O
the	the	t000	DT	B-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
a	a	a000	DT	B-NP	O
56	56	0000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
year	year	y060	NN	I-NP	O
-	-	-000	HYPH	O	O
old	old	o430	JJ	B-NP	O
woman	woman	w0505	NN	I-NP	O
with	with	w030	IN	B-PP	O
chronic	chronic	c060502	JJ	B-NP	O
,	,	,000	,	I-NP	O
severe	severe	s01060	JJ	I-NP	O
heart	heart	h063	NN	I-NP	B-Disease
failure	failure	f04060	NN	I-NP	I-Disease
secondary	secondary	s02053060	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
dilated	dilate	d040303	VBN	B-NP	B-Disease
cardiomyopathy	cardiomyopathy	c0630501030	NN	I-NP	I-Disease
and	and	a530	CC	I-NP	O
absence	absence	a120520	NN	I-NP	O
of	of	o100	IN	B-PP	O
significant	significant	s0250102053	JJ	B-NP	O
ventricular	ventricular	v0536020406	JJ	I-NP	B-Disease
arrhythmias	arrhythmia	a6030502	NNS	I-NP	I-Disease
who	who	w000	WP	B-NP	O
developed	develop	d01040103	VBD	B-VP	O
QT	QT	q300	NN	B-NP	B-Disease
prolongation	prolongation	p6040520305	NN	I-NP	I-Disease
and	and	a530	CC	O	O
torsade	torsade	t062030	FW	B-NP	B-Disease
de	de	d000	FW	I-NP	I-Disease
pointes	pointes	p05302	FW	I-NP	I-Disease
ventricular	ventricular	v0536020406	JJ	I-NP	B-Disease
tachycardia	tachycardia	t02020630	NN	I-NP	I-Disease
during	during	d06052	IN	B-PP	O
one	one	o500	CD	B-NP	O
cycle	cycle	c0240	NN	I-NP	O
of	of	o100	IN	B-PP	O
intermittent	intermittent	i5306503053	JJ	B-NP	O
low	low	l000	JJ	I-NP	O
dose	dose	d020	NN	I-NP	O
(	(	(000	(	O	O
2	2	2000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
mcg	mcg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
per	per	p060	IN	B-PP	O
min	min	m050	NN	B-NP	O
)	)	)000	)	O	O
dobutamine	dobutamine	d010305050	NN	B-NP	B-Chemical
.	.	.000	.	O	O

This	This	t020	DT	B-NP	O
report	report	r01063	NN	I-NP	O
